,pred(y)
8842,1.9955293678861805
8843,1.9955293678861805
8844,1.9955293678861805
8845,1.9955293678861805
8846,1.9955293678861805
8847,1.9955293678861805
8848,1.9955293678861805
8849,1.9955293678861805
8850,1.9955293678861805
8851,1.9955293678861805
8852,1.9955293678861805
8853,1.9955293678861805
8854,1.9955293678861805
8855,1.9955293678861805
8856,1.9955293678861805
8857,1.7007760333332227
8858,1.7007760333332227
8859,1.7007760333332227
8860,1.7007760333332227
8861,1.7007760333332227
8862,1.7007760333332227
8863,1.4819887562201284
8864,1.4819887562201284
8865,1.4819887562201284
8866,1.4819887562201284
8867,1.5906225218344252
8868,1.4102347137322837
8869,1.4102347137322837
8870,1.4102347137322837
8871,1.4102347137322837
8872,1.4102347137322837
8873,1.4102347137322837
8874,1.4102347137322837
8875,1.4102347137322837
8876,1.4102347137322837
8877,1.5625750677628596
8878,1.5625750677628596
8879,1.5625750677628596
8880,1.5625750677628596
8881,1.5625750677628596
8882,1.5625750677628596
8883,1.5625750677628596
8884,1.5625750677628596
8885,1.5625750677628596
8886,1.5625750677628596
8887,1.6078249795589268
8888,1.6078249795589268
8889,1.6078249795589268
8890,1.6078249795589268
8891,1.6346816961163821
8892,1.6346816961163821
8893,1.6346816961163821
8894,1.6346816961163821
8895,1.5385266039317136
8896,1.5385266039317136
8897,1.5385266039317136
8898,1.5385266039317136
8899,1.5385266039317136
8900,0.888161807486316
8901,0.888161807486316
8902,0.888161807486316
8903,0.888161807486316
8904,0.888161807486316
8905,2.1643932091158997
8906,2.1643932091158997
8907,2.1643932091158997
8908,2.1643932091158997
8909,2.1643932091158997
8910,2.1643932091158997
8911,2.1643932091158997
8912,2.1643932091158997
8913,2.1643932091158997
8914,2.1643932091158997
8915,2.1643932091158997
8916,2.1643932091158997
8917,2.1643932091158997
8918,2.1643932091158997
8919,2.1643932091158997
8920,2.1643932091158997
8921,2.1643932091158997
8922,2.1643932091158997
8923,2.1643932091158997
8924,2.0923760168056496
8925,2.0923760168056496
8926,2.0923760168056496
8927,2.0923760168056496
8928,2.0923760168056496
8929,2.0923760168056496
8930,2.0923760168056496
8931,2.0923760168056496
8932,2.0923760168056496
8933,2.0923760168056496
8934,2.0923760168056496
8935,2.0923760168056496
8936,2.0923760168056496
8937,2.0923760168056496
8938,2.0923760168056496
8939,2.0923760168056496
8940,2.0923760168056496
8941,1.9955293678861805
8942,1.9955293678861805
8943,1.9955293678861805
8944,1.9955293678861805
8945,1.9955293678861805
8946,1.9955293678861805
8947,1.9955293678861805
8948,1.9955293678861805
8949,1.9955293678861805
8950,1.9955293678861805
8951,1.9955293678861805
8952,1.9955293678861805
8953,1.9955293678861805
8954,1.9955293678861805
8955,1.9955293678861805
8956,1.9955293678861805
8957,1.7007760333332227
8958,1.7007760333332227
8959,1.7007760333332227
8960,1.7007760333332227
8961,1.7007760333332227
8962,1.7007760333332227
8963,1.4819887562201284
8964,1.4819887562201284
8965,1.4819887562201284
8966,1.4819887562201284
8967,1.5906225218344252
8968,1.4102347137322837
8969,1.4102347137322837
8970,1.4102347137322837
8971,1.4102347137322837
8972,1.4102347137322837
8973,1.4102347137322837
8974,1.4102347137322837
8975,1.4102347137322837
8976,1.4102347137322837
8977,1.5625750677628596
8978,1.5625750677628596
8979,1.5625750677628596
8980,1.5625750677628596
8981,1.5625750677628596
8982,1.5625750677628596
8983,1.5625750677628596
8984,1.5625750677628596
8985,1.5625750677628596
8986,1.5625750677628596
8987,1.6078249795589268
8988,1.6078249795589268
8989,1.6078249795589268
8990,1.6078249795589268
8991,1.6346816961163821
8992,1.6346816961163821
8993,1.6346816961163821
8994,1.6346816961163821
8995,1.5385266039317136
8996,1.5385266039317136
8997,1.5385266039317136
8998,1.5385266039317136
8999,1.5385266039317136
9000,0.888161807486316
9001,0.888161807486316
9002,0.888161807486316
9003,0.888161807486316
9004,0.888161807486316
9005,2.1643932091158997
9006,2.1643932091158997
9007,2.1643932091158997
9008,2.1643932091158997
9009,2.1643932091158997
9010,2.1643932091158997
9011,2.1643932091158997
9012,2.1643932091158997
9013,2.1643932091158997
9014,2.1643932091158997
9015,2.1643932091158997
9016,2.1643932091158997
9017,2.1643932091158997
9018,2.1643932091158997
9019,2.1643932091158997
9020,2.1643932091158997
9021,2.1643932091158997
9022,2.1643932091158997
9023,2.1643932091158997
9024,2.0923760168056496
9025,2.0923760168056496
9026,2.0923760168056496
9027,2.0923760168056496
9028,2.0923760168056496
9029,2.0923760168056496
9030,2.0923760168056496
9031,2.0923760168056496
9032,2.0923760168056496
9033,2.0923760168056496
9034,2.0923760168056496
9035,2.0923760168056496
9036,2.0923760168056496
9037,2.0923760168056496
9038,2.0923760168056496
9039,2.0923760168056496
9040,2.0923760168056496
9041,1.9955293678861805
9042,1.9955293678861805
9043,1.9955293678861805
9044,1.9955293678861805
9045,1.9955293678861805
9046,1.9955293678861805
9047,1.9955293678861805
9048,1.9955293678861805
9049,1.9955293678861805
9050,1.9955293678861805
9051,1.9955293678861805
9052,1.9955293678861805
9053,1.9955293678861805
9054,1.9955293678861805
9055,1.9955293678861805
9056,1.9955293678861805
9057,1.7007760333332227
9058,1.7007760333332227
9059,1.7007760333332227
9060,1.7007760333332227
9061,1.7007760333332227
9062,1.7007760333332227
9063,1.4819887562201284
9064,1.4819887562201284
9065,1.4819887562201284
9066,1.4819887562201284
9067,1.5906225218344252
9068,1.4102347137322837
9069,1.4102347137322837
9070,1.4102347137322837
9071,1.4102347137322837
9072,1.4102347137322837
9073,1.4102347137322837
9074,1.4102347137322837
9075,1.4102347137322837
9076,1.4102347137322837
9077,1.5625750677628596
9078,1.5625750677628596
9079,1.5625750677628596
9080,1.5625750677628596
9081,1.5625750677628596
9082,1.5625750677628596
9083,1.5625750677628596
9084,1.5625750677628596
9085,1.5625750677628596
9086,1.5625750677628596
9087,1.6078249795589268
9088,1.6078249795589268
9089,1.6078249795589268
9090,1.6078249795589268
9091,1.6346816961163821
9092,1.6346816961163821
9093,1.6346816961163821
9094,1.6346816961163821
9095,1.5385266039317136
9096,1.5385266039317136
9097,1.5385266039317136
9098,1.5385266039317136
9099,1.5385266039317136
9100,0.888161807486316
9101,0.888161807486316
9102,0.888161807486316
9103,0.888161807486316
9104,0.888161807486316
9105,2.1643932091158997
9106,2.1643932091158997
9107,2.1643932091158997
9108,2.1643932091158997
9109,2.1643932091158997
9110,2.1643932091158997
9111,2.1643932091158997
9112,2.1643932091158997
9113,2.1643932091158997
9114,2.1643932091158997
9115,2.1643932091158997
9116,2.1643932091158997
9117,2.1643932091158997
9118,2.1643932091158997
9119,2.1643932091158997
9120,2.1643932091158997
9121,2.1643932091158997
9122,2.1643932091158997
9123,2.1643932091158997
9124,2.0923760168056496
9125,2.0923760168056496
9126,2.0923760168056496
9127,2.0923760168056496
9128,2.0923760168056496
9129,2.0923760168056496
9130,2.0923760168056496
9131,2.0923760168056496
9132,2.0923760168056496
9133,2.0923760168056496
9134,2.0923760168056496
9135,2.0923760168056496
9136,2.0923760168056496
9137,2.0923760168056496
9138,2.0923760168056496
9139,2.0923760168056496
9140,2.0923760168056496
9141,1.9955293678861805
9142,1.9955293678861805
9143,1.9955293678861805
9144,1.9955293678861805
9145,1.9955293678861805
9146,1.9955293678861805
9147,1.9955293678861805
9148,1.9955293678861805
9149,1.9955293678861805
9150,1.9955293678861805
9151,1.9955293678861805
9152,1.9955293678861805
9153,1.9955293678861805
9154,1.9955293678861805
9155,1.9955293678861805
9156,1.9955293678861805
9157,1.7007760333332227
9158,1.7007760333332227
9159,1.7007760333332227
9160,1.7007760333332227
9161,1.7007760333332227
9162,1.7007760333332227
9163,1.4819887562201284
9164,1.4819887562201284
9165,1.4819887562201284
9166,1.4819887562201284
9167,1.5906225218344252
9168,1.4102347137322837
9169,1.4102347137322837
9170,1.4102347137322837
9171,1.4102347137322837
9172,1.4102347137322837
9173,1.4102347137322837
9174,1.4102347137322837
9175,1.4102347137322837
9176,1.4102347137322837
9177,1.5625750677628596
9178,1.5625750677628596
9179,1.5625750677628596
9180,1.5625750677628596
9181,1.5625750677628596
9182,1.5625750677628596
9183,1.5625750677628596
9184,1.5625750677628596
9185,1.5625750677628596
9186,1.5625750677628596
9187,1.6078249795589268
9188,1.6078249795589268
9189,1.6078249795589268
9190,1.6078249795589268
9191,1.6346816961163821
9192,1.6346816961163821
9193,1.6346816961163821
9194,1.6346816961163821
9195,1.5385266039317136
9196,1.5385266039317136
9197,1.5385266039317136
9198,1.5385266039317136
9199,1.5385266039317136
9200,0.888161807486316
9201,0.888161807486316
9202,0.888161807486316
9203,0.888161807486316
9204,0.888161807486316
9205,2.1643932091158997
9206,2.1643932091158997
9207,2.1643932091158997
9208,2.1643932091158997
9209,2.1643932091158997
9210,2.1643932091158997
9211,2.1643932091158997
9212,2.1643932091158997
9213,2.1643932091158997
9214,2.1643932091158997
9215,2.1643932091158997
9216,2.1643932091158997
9217,2.1643932091158997
9218,2.1643932091158997
9219,2.1643932091158997
9220,2.1643932091158997
9221,2.1643932091158997
9222,2.1643932091158997
9223,2.1643932091158997
9224,2.0923760168056496
9225,2.0923760168056496
9226,2.0923760168056496
9227,2.0923760168056496
9228,2.0923760168056496
9229,2.0923760168056496
9230,2.0923760168056496
9231,2.0923760168056496
9232,2.0923760168056496
9233,2.0923760168056496
9234,2.0923760168056496
9235,2.0923760168056496
9236,2.0923760168056496
9237,2.0923760168056496
9238,2.0923760168056496
9239,2.0923760168056496
9240,2.0923760168056496
9241,1.9955293678861805
9242,1.9955293678861805
9243,1.9955293678861805
9244,1.9955293678861805
9245,1.9955293678861805
9246,1.9955293678861805
9247,1.9955293678861805
9248,1.9955293678861805
9249,1.9955293678861805
9250,1.9955293678861805
9251,1.9955293678861805
9252,1.9955293678861805
9253,1.9955293678861805
9254,1.9955293678861805
9255,1.9955293678861805
9256,1.9955293678861805
9257,1.7007760333332227
9258,1.7007760333332227
9259,1.7007760333332227
9260,1.7007760333332227
9261,1.7007760333332227
9262,1.7007760333332227
9263,1.4819887562201284
9264,1.4819887562201284
9265,1.4819887562201284
9266,1.4819887562201284
9267,1.5906225218344252
9268,1.4102347137322837
9269,1.4102347137322837
9270,1.4102347137322837
9271,1.4102347137322837
9272,1.4102347137322837
9273,1.4102347137322837
9274,1.4102347137322837
9275,1.4102347137322837
9276,1.4102347137322837
9277,1.5625750677628596
9278,1.5625750677628596
9279,1.5625750677628596
9280,1.5625750677628596
9281,1.5625750677628596
9282,1.5625750677628596
9283,1.5625750677628596
9284,1.5625750677628596
9285,1.5625750677628596
9286,1.5625750677628596
9287,1.6078249795589268
9288,1.6078249795589268
9289,1.6078249795589268
9290,1.6078249795589268
9291,1.6346816961163821
9292,1.6346816961163821
9293,1.6346816961163821
9294,1.6346816961163821
9295,1.5385266039317136
9296,1.5385266039317136
9297,1.5385266039317136
9298,1.5385266039317136
9299,1.5385266039317136
9300,0.888161807486316
9301,0.888161807486316
9302,0.888161807486316
9303,0.888161807486316
9304,0.888161807486316
9305,2.1643932091158997
9306,2.1643932091158997
9307,2.1643932091158997
9308,2.1643932091158997
9309,2.1643932091158997
9310,2.1643932091158997
9311,2.1643932091158997
9312,2.1643932091158997
9313,2.1643932091158997
9314,2.1643932091158997
9315,2.1643932091158997
9316,2.1643932091158997
9317,2.1643932091158997
9318,2.1643932091158997
9319,2.1643932091158997
9320,2.1643932091158997
9321,2.1643932091158997
9322,2.1643932091158997
9323,2.1643932091158997
9324,2.0923760168056496
9325,2.0923760168056496
9326,2.0923760168056496
9327,2.0923760168056496
9328,2.0923760168056496
9329,2.0923760168056496
9330,2.0923760168056496
9331,2.0923760168056496
9332,2.0923760168056496
9333,2.0923760168056496
9334,2.0923760168056496
9335,2.0923760168056496
9336,2.0923760168056496
9337,2.0923760168056496
9338,2.0923760168056496
9339,2.0923760168056496
9340,2.0923760168056496
9341,1.9955293678861805
9342,1.9955293678861805
9343,1.9955293678861805
9344,1.9955293678861805
9345,1.9955293678861805
9346,1.9955293678861805
9347,1.9955293678861805
9348,1.9955293678861805
9349,1.9955293678861805
9350,1.9955293678861805
9351,1.9955293678861805
9352,1.9955293678861805
9353,1.9955293678861805
9354,1.9955293678861805
9355,1.9955293678861805
9356,1.9955293678861805
9357,1.7007760333332227
9358,1.7007760333332227
9359,1.7007760333332227
9360,1.7007760333332227
9361,1.7007760333332227
9362,1.7007760333332227
9363,1.4819887562201284
9364,1.4819887562201284
9365,1.4819887562201284
9366,1.4819887562201284
9367,1.5906225218344252
9368,1.4102347137322837
9369,1.4102347137322837
9370,1.4102347137322837
9371,1.4102347137322837
9372,1.4102347137322837
9373,1.4102347137322837
9374,1.4102347137322837
9375,1.4102347137322837
9376,1.4102347137322837
9377,1.5625750677628596
9378,1.5625750677628596
9379,1.5625750677628596
9380,1.5625750677628596
9381,1.5625750677628596
9382,1.5625750677628596
9383,1.5625750677628596
9384,1.5625750677628596
9385,1.5625750677628596
9386,1.5625750677628596
9387,1.6078249795589268
9388,1.6078249795589268
9389,1.6078249795589268
9390,1.6078249795589268
9391,1.6346816961163821
9392,1.6346816961163821
9393,1.6346816961163821
9394,1.6346816961163821
9395,1.5385266039317136
9396,1.5385266039317136
9397,1.5385266039317136
9398,1.5385266039317136
9399,1.5385266039317136
9400,0.888161807486316
9401,0.888161807486316
9402,0.888161807486316
9403,0.888161807486316
9404,0.888161807486316
9405,2.1643932091158997
9406,2.1643932091158997
9407,2.1643932091158997
9408,2.1643932091158997
9409,2.1643932091158997
9410,2.1643932091158997
9411,2.1643932091158997
9412,2.1643932091158997
9413,2.1643932091158997
9414,2.1643932091158997
9415,2.1643932091158997
9416,2.1643932091158997
9417,2.1643932091158997
9418,2.1643932091158997
9419,2.1643932091158997
9420,2.1643932091158997
9421,2.1643932091158997
9422,2.1643932091158997
9423,2.1643932091158997
9424,2.0923760168056496
9425,2.0923760168056496
9426,2.0923760168056496
9427,2.0923760168056496
9428,2.0923760168056496
9429,2.0923760168056496
9430,2.0923760168056496
9431,2.0923760168056496
9432,2.0923760168056496
9433,2.0923760168056496
9434,2.0923760168056496
9435,2.0923760168056496
9436,2.0923760168056496
9437,2.0923760168056496
9438,2.0923760168056496
9439,2.0923760168056496
9440,2.0923760168056496
9441,1.9955293678861805
9442,1.9955293678861805
9443,1.9955293678861805
9444,1.9955293678861805
9445,1.9955293678861805
9446,1.9955293678861805
9447,1.9955293678861805
9448,1.9955293678861805
9449,1.9955293678861805
9450,1.9955293678861805
9451,1.9955293678861805
9452,1.9955293678861805
9453,1.9955293678861805
9454,1.9955293678861805
9455,1.9955293678861805
9456,1.9955293678861805
9457,1.7007760333332227
9458,1.7007760333332227
9459,1.7007760333332227
9460,1.7007760333332227
9461,1.7007760333332227
9462,1.7007760333332227
9463,1.4819887562201284
9464,1.4819887562201284
9465,1.4819887562201284
9466,1.4819887562201284
9467,1.5906225218344252
9468,1.4102347137322837
9469,1.4102347137322837
9470,1.4102347137322837
9471,1.4102347137322837
9472,1.4102347137322837
9473,1.4102347137322837
9474,1.4102347137322837
9475,1.4102347137322837
9476,1.4102347137322837
9477,1.5625750677628596
9478,1.5625750677628596
9479,1.5625750677628596
9480,1.5625750677628596
9481,1.5625750677628596
9482,1.5625750677628596
9483,1.5625750677628596
9484,1.5625750677628596
9485,1.5625750677628596
9486,1.5625750677628596
9487,1.6078249795589268
9488,1.6078249795589268
9489,1.6078249795589268
9490,1.6078249795589268
9491,1.6346816961163821
9492,1.6346816961163821
9493,1.6346816961163821
9494,1.6346816961163821
9495,1.5385266039317136
9496,1.5385266039317136
9497,1.5385266039317136
9498,1.5385266039317136
9499,1.5385266039317136
9500,0.888161807486316
9501,0.888161807486316
9502,0.888161807486316
9503,0.888161807486316
9504,0.888161807486316
9505,2.1643932091158997
9506,2.1643932091158997
9507,2.1643932091158997
9508,2.1643932091158997
9509,2.1643932091158997
9510,2.1643932091158997
9511,2.1643932091158997
9512,2.1643932091158997
9513,2.1643932091158997
9514,2.1643932091158997
9515,2.1643932091158997
9516,2.1643932091158997
9517,2.1643932091158997
9518,2.1643932091158997
9519,2.1643932091158997
9520,2.1643932091158997
9521,2.1643932091158997
9522,2.1643932091158997
9523,2.1643932091158997
9524,2.0923760168056496
9525,2.0923760168056496
9526,2.0923760168056496
9527,2.0923760168056496
9528,2.0923760168056496
9529,2.0923760168056496
9530,2.0923760168056496
9531,2.0923760168056496
9532,2.0923760168056496
9533,2.0923760168056496
9534,2.0923760168056496
9535,2.0923760168056496
9536,2.0923760168056496
9537,2.0923760168056496
9538,2.0923760168056496
9539,2.0923760168056496
9540,2.0923760168056496
9541,1.9955293678861805
9542,1.9955293678861805
9543,1.9955293678861805
9544,1.9955293678861805
9545,1.9955293678861805
9546,1.9955293678861805
9547,1.9955293678861805
