,pred(y)
9155,1.8813788243657559
9156,1.8737419648996383
9157,1.8658707143850322
9158,1.8577747096056179
9159,1.849463586692048
9160,1.8409469692777964
9161,1.8322344567982984
9162,1.8233356129473677
9163,1.8142599543071203
9164,1.8050169391667712
9165,1.7956159565446708
9166,1.7860663154274796
9167,1.776377234241881
9168,1.7665578305708092
9169,1.756617111127948
9170,1.746563962003707
9171,1.736407139193302
9172,1.7261552594200946
9173,1.7158167912643911
9174,1.7054000466081636
9175,1.694913172406327
9176,1.6843641427935516
9177,1.673760751535271
9178,1.6631106048318145
9179,1.652421114482257
9180,1.6416994914162633
9181,1.6309527395989196
9182,1.6201876503161774
9183,1.6094107968435196
9184,1.598628529505012
9185,1.5878469711245824
9186,1.577072012873833
9187,1.5663093105185304
9188,1.5555642810657542
9189,1.5448420998125698
9190,1.5341476977980513
9191,1.5234857596571363
9192,1.5128607218761552
9193,1.502276771449493
9194,1.4917378449342849
9195,1.4812476279014106
9196,1.4708095547790982
9197,1.4604268090859662
9198,1.450102324048066
9199,1.439838783596926
9200,1.6978935244888227
9201,1.7136511752274686
9202,1.7289613042533194
9203,1.743817995280125
9204,1.75821574118301
9205,1.772149446918169
9206,1.7856144319677938
9207,1.798606432309267
9208,1.8111216019040182
9209,1.8231565137063406
9210,1.8347081601898871
9211,1.8457739533919515
9212,1.8563517244765606
9213,1.8664397228161977
9214,1.876036614595364
9215,1.885141480936925
9216,1.8937538155559768
9217,1.9018735219435978
9218,1.909500910086015
9219,1.9166366927236655
9220,1.9232819811565331
9221,1.9294382806018664
9222,1.9351074851113577
9223,1.9402918720558624
9224,1.9449940961857077
9225,1.9492171832758363
9226,1.9529645233652797
9227,1.9562398636006701
9228,1.9590473006957065
9229,1.9613912730162628
9230,1.9632765523043556
9231,1.9647082350522531
9232,1.9656917335406856
9233,1.9662327665526362
9234,1.9663373497785788
9235,1.9660117859260495
9236,1.9652626545479244
9237,1.9640968016053257
9238,1.9625213287799461
9239,1.9605435825510131
9240,1.9581711430542352
9241,1.9554118127368856
9242,1.9522736048277753
9243,1.9487647316369525
9244,1.9448935927037265
9245,1.9406687628084924
9246,1.9360989798670225
9247,1.9311931327237684
9248,1.925960248862161
9249,1.9204094820488677
9250,1.914550099930164
9251,1.9083914715978025
9252,1.901943055142004
9253,1.8952143852087122
9254,1.8882150605792045
9255,1.8809547317887496
9256,1.8734430888023326
9257,1.8656898487633953
9258,1.8577047438334233
9259,1.8494975091386099
9260,1.841077870840218
9261,1.8324555343440299
9262,1.8236401726660372
9263,1.8146414149688397
9264,1.8054688352843122
9265,1.796131941437455
9266,1.7866401641857443
9267,1.7770028465877878
9268,1.767229233615991
9269,1.757328462024402
9270,1.7473095504863672
9271,1.7371813900134452
9272,1.72695273466646
9273,1.716632192571785
9274,1.7062282172513257
9275,1.695749099277574
9276,1.6852029582635062
9277,1.6745977351949488
9278,1.6639411851149468
9279,1.6532408701671226
9280,1.642504153005806
9281,1.6317381905788135
9282,1.6209499282889634
9283,1.6101460945399975
9284,1.5993331956704289
9285,1.588517511280715
9286,1.5777050899556215
9287,1.5669017453855076
9288,1.5561130528884064
9289,1.5453443463327972
9290,1.5346007154647516
9291,1.523887003636224
9292,1.513207805936334
9293,1.502567467723214
9294,1.4919700835551062
9295,1.4814194965178427
9296,1.4709192979462244
9297,1.460472827535261
9298,1.4500831738365605
9299,1.439753175136584
9300,1.678890926230892
9301,1.6951842033719995
9302,1.711024360367574
9303,1.7264053354332827
9304,1.7413214793842826
9305,1.755767558643539
9306,1.7697387577731547
9307,1.7832306815262253
9308,1.7962393564170185
9309,1.8087612318068391
9310,1.820793180505893
9311,1.8323324988894836
9312,1.8433769065299241
9313,1.8539245453447002
9314,1.8639739782624059
9315,1.8735241874096715
9316,1.8825745718215092
9317,1.8911249446784737
9318,1.899175530076672
9319,1.906726959333735
9320,1.9137802668383124
9321,1.9203368854481582
9322,1.9263986414450738
9323,1.9319677490532818
9324,1.9370468045306808
9325,1.941638779841158
9326,1.9457470159179948
9327,1.9493752155281125
9328,1.9525274357482374
9329,1.9552080800641907
9330,1.957421890104877
9331,1.9591739370232961
9332,1.9604696125379597
9333,1.9613146196472915
9334,1.9617149630308184
9335,1.9616769391519568
9336,1.961207126076415
9337,1.9603123730210736
9338,1.9589997896491216
9339,1.9572767351271985
9340,1.9551508069596597
9341,1.9526298296170879
9342,1.9497218429755847
9343,1.9464350905827033
9344,1.942778007768224
9345,1.9387592096160358
9346,1.9343874788143562
9347,1.929671753402788
9348,1.9246211144322345
9349,1.9192447735565548
9350,1.9135520605725969
9351,1.9075524109271065
9352,1.901255353207116
9353,1.8946704966326848
9354,1.8878075185682306
9355,1.8806761520702153
9356,1.8732861734893778
9357,1.8656473901429322
9358,1.8577696280751859
9359,1.8496627199223514
9360,1.8413364928983267
9361,1.832800756917921
9362,1.8240652928724828
9363,1.8151398410752133
9364,1.8060340898894296
9365,1.796757664556507
9366,1.787320116236394
9367,1.7777309112760378
9368,1.7679994207194127
9369,1.7581349100708366
9370,1.7481465293263287
9371,1.7380433032841065
9372,1.7278341221462554
9373,1.717527732422992
9374,1.7071327281500306
9375,1.6966575424291506
9376,1.686110439302027
9377,1.6754995059658437
9378,1.6648326453391586
9379,1.654117568986294
9380,1.6433617904067663
9381,1.6325726186973846
9382,1.6217571525914334
9383,1.6109222748819274
9384,1.6000746472327325
9385,1.5892207053814644
9386,1.578366654738213
9387,1.5675184663822357
9388,1.556681873459464
9389,1.5458623679810515
9390,1.5350651980254604
9391,1.5242953653426756
9392,1.5135576233613737
9393,1.5028564755964204
9394,1.4921961744573071
9395,1.481580720452433
9396,1.4710138617884283
9397,1.460499094360019
9398,1.4500396621262137
9399,1.439638557868495
9400,1.6602812513829885
9401,1.677104531831441
9402,1.6934691402877853
9403,1.7093688700478662
9404,1.7247979303815573
9405,1.7397509496297712
9406,1.7542229778210228
9407,1.7682094888072069
9408,1.7817063819137502
9409,1.7947099831036173
9410,1.8072170456541592
9411,1.8192247503450805
9412,1.8307307051603985
9413,1.8417329445022776
9414,1.8522299279207655
9415,1.8622205383609085
9416,1.8717040799305131
9417,1.8806802751915974
9418,1.8891492619813075
9419,1.8971115897661655
9420,1.9045682155359742
9421,1.9115204992437516
9422,1.9179701987988498
9423,1.9239194646203668
9424,1.9293708337602578
9425,1.9343272236039706
9426,1.938791925158938
9427,1.9427685959410095
9428,1.946261252468533
9429,1.9492742623770223
9430,1.9518123361648065
9431,1.9538805185824177
9432,1.9554841796788462
9433,1.9566290055175237
9434,1.9573209885759315
9435,1.9575664178428323
9436,1.9573718686284405
9437,1.9567441921012065
9438,1.9556905045678317
9439,1.9542181765114517
9440,1.9523348214043228
9441,1.950048284310924
9442,1.9473666302985215
9443,1.9442981326716513
9444,1.940851261047344
9445,1.9370346692888898
9446,1.9328571833146189
9447,1.9283277888003028
9448,1.923455618790829
9449,1.9182499412413758
9450,1.9127201465032204
9451,1.906875734773644
9452,1.900726303526282
9453,1.8942815349408146
9454,1.887551183348446
9455,1.8805450627110805
9456,1.8732730341514454
9457,1.8657449935515729
9458,1.8579708592359143
9459,1.849960559756953
9460,1.84172402179831
9461,1.8332711582133232
9462,1.8246118562136715
9463,1.8157559657245521
9464,1.806713287921406
9465,1.7974935639632932
9466,1.7881064639370248
9467,1.7785615760270463
9468,1.7688683959246951
9469,1.7590363164890466
9470,1.7490746176734877
9471,1.7389924567301307
9472,1.7287988587033425
9473,1.7185027072241095
9474,1.7081127356160533
9475,1.6976375183234165
9476,1.6870854626706162
9477,1.6764648009621368
9478,1.6657835829318781
9479,1.6550496685495872
9480,1.6442707211918322
9481,1.6334542011831399
9482,1.6226073597159036
9483,1.6117372331515263
9484,1.6008506377094456
9485,1.5899541645476845
9486,1.5790541752385128
9487,1.5681567976418194
9488,1.5572679221788945
9489,1.5463931985074133
9490,1.5355380325997139
9491,1.5247075842233393
9492,1.513906764824668
9493,1.503140235813449
9494,1.4924124072480325
9495,1.4817274369178453
9496,1.471089229820576
9497,1.460501438031244
9498,1.4499674609582893
9499,1.4394904459824502
9500,1.6420804425618005
9501,1.6594277277425498
9502,1.6763108397622037
9503,1.6927234276419583
9504,1.708659559683836
9505,1.7241137266555384
9506,1.7390808444931896
9507,1.753556256519568
9508,1.7675357351751728
9509,1.7810154832599476
9510,1.7939921346850216
9511,1.8064627547336638
9512,1.8184248398318523
9513,1.8298763168296954
9514,1.840815541794468
9515,1.8512412983189162
9516,1.861152795346456
9517,1.870549664517947
9518,1.8794319570443605
9519,1.887800140109512
9520,1.8956550928097755
9521,1.902998101636543
9522,1.909830855508508
9523,1.9161554403614165
9524,1.921974333303634
9525,1.9272903963470096
9526,1.9321068697213324
9527,1.9364273647838761
9528,1.9402558565338293
9529,1.9435966757426204
9530,1.946454500713644
9531,1.9488343486809683
9532,1.950741566862364
9533,1.952181823178531
9534,1.9531610966527566
9535,1.9536856675043612
9536,1.9537621069523627
9537,1.9533972667422361
9538,1.9525982684124799
9539,1.951372492316132
9540,1.9497275664132943
9541,1.947671354851403
9542,1.9452119463487971
9543,1.9423576423997506
9544,1.9391169453164316
9545,1.935498546126949
9546,1.9315113123441936
9547,1.9271642756259322
9548,1.9224666193412094
9549,1.9174276660621103
9550,1.9120568649983216
9551,1.9063637793919384
9552,1.900358073890093
9553,1.8940495019140062
9554,1.8874478930406582
9555,1.880563140415319
9556,1.8734051882130203
9557,1.8659840191642534
9558,1.8583096421635528
9559,1.8503920799777482
9560,1.842241357068918
9561,1.8338674875503767
9562,1.8252804632904418
9563,1.8164902421797233
9564,1.8075067365783681
9565,1.7983398019569492
9566,1.7889992257465188
9567,1.7794947164117687
9568,1.769835892761705
9569,1.7600322735096885
9570,1.7500932670980003
9571,1.74002816179709
9572,1.7298461160932561
9573,1.71955614937513
9574,1.7091671329300464
9575,1.6986877812612544
9576,1.688126643734316
9577,1.6774920965638547
9578,1.6667923351475178
9579,1.6560353667558818
9580,1.6452290035860813
9581,1.6343808561852384
9582,1.6234983272501164
9583,1.6125886058087637
9584,1.6016586617886759
9585,1.590715240975987
9586,1.5797648603690444
9587,1.5688138039298583
9588,1.5578681187350547
9589,1.5469336115281447
9590,1.5360158456750597
9591,1.5251201385216753
9592,1.514251559154637
9593,1.503414926563746
9594,1.492614808204694
9595,1.4818555189596054
9596,1.471141120493444
9597,1.4604754210023039
9598,1.4498619753494033
9599,1.4393040855854462
9600,1.624303826395602
9601,1.6421687503872633
9602,1.659564054776741
9603,1.6764832450203766
9604,1.692920249090239
9605,1.7088694207460957
9606,1.7243255423241042
9607,1.7392838270377915
9608,1.7537399207895064
9609,1.7676899034901083
9610,1.781130289885736
9611,1.7940580298913424
9612,1.8064705084313495
9613,1.8183655447877562
9614,1.829741391457631
9615,1.8405967325225525
9616,1.8509306815325193
9617,1.8607427789083086
9618,1.8700329888662282
9619,1.8788016958709957
9620,1.8870497006216986
9621,1.8947782155776736
9622,1.9019888600311212
9623,1.9086836547341104
9624,1.9148650160884255
9625,1.920535749907069
9626,1.9256990447564704
9627,1.9303584648907144
9628,1.9345179427869041
9629,1.9381817712941185
9630,1.94135459540718
9631,1.9440414036776303
9632,1.9462475192745199
9633,1.9479785907089227
9634,1.9492405822349603
9635,1.9500397639421863
9636,1.9503827015540622
9637,1.9502762459465988
9638,1.9497275224038262
9639,1.9487439196244072
9640,1.9473330784962979
9641,1.9455028806559813
9642,1.943261436847683
9643,1.9406170751006417
9644,1.937578328740642
9645,1.934153924253586
9646,1.9303527690179685
9647,1.926183938924062
9648,1.921656665897153
9649,1.916780325343277
9650,1.9115644235339104
9651,1.9060185849484306
9652,1.9001525395915912
9653,1.8939761103037185
9654,1.8874992000815087
9655,1.8807317794263483
9656,1.8736838737386066
9657,1.866365550773919
9658,1.8587869081795372
9659,1.850958061126816
9660,1.8428891300569976
9661,1.8345902285571185
9662,1.8260714513801322
9663,1.8173428626281591
9664,1.8084144841110792
9665,1.7992962838981406
9666,1.7899981650757422
9667,1.7805299547262177
9668,1.770901393141715
9669,1.7611221232862633
9670,1.7512016805193102
9671,1.7411494825930696
9672,1.7309748199356
9673,1.720686846231482
9674,1.7102945693106673
9675,1.699806842356086
9676,1.6892323554401152
9677,1.6785796273982765
9678,1.6678569980505724
9679,1.657072620776292
9680,1.6462344554519532
9681,1.6353502617579903
9682,1.6244275928603216
9683,1.6134737894737459
9684,1.6024959743103384
9685,1.5915010469187543
9686,1.5804956789169502
9687,1.5694863096228495
9688,1.5584791420833213
9689,1.5474801395051507
9690,1.5364950220882179
9691,1.5255292642614968
9692,1.514588092321702
9693,1.5036764824737343
9694,1.4927991592722858
9695,1.4819605944606273
9696,1.4711650062070323
9697,1.4604163587320862
9698,1.4497183623259318
9699,1.439074473749276
9700,1.6069661167897227
9701,1.6253419549968857
9702,1.6432427858891288
9703,1.6606619721303275
9704,1.6775933020581277
9705,1.694030993043679
9706,1.7099696943651104
9707,1.7254044895915968
9708,1.7403308984749124
9709,1.7547448783470383
9710,1.7686428250222939
9711,1.7820215732035454
9712,1.7948783963927966
9713,1.8072110063068223
9714,1.8190175517993694
9715,1.830296617292353
9716,1.8410472207189734
9717,1.851268810981976
9718,1.8609612649322234
9719,1.870124883871691
9720,1.878760389586791
9721,1.8868689199188875
9722,1.8944520238782552
9723,1.9015116563095749
9724,1.908050172116953
9725,1.9140703200575935
9726,1.9195752361136336
9727,1.9245684364514961
9728,1.9290538099806742
9729,1.9330356105223547
9730,1.936518448599191
9731,1.9395072828599762
9732,1.9420074111501577
9733,1.9440244612434388
9734,1.9455643812463101
9735,1.9466334296909125
9736,1.9472381653307025
9737,1.9473854366529366
9738,1.9470823711247434
9739,1.946336364187621
9740,1.9451550680162342
9741,1.943546380058585
9742,1.9415184313732574
9743,1.939079574781724
9744,1.9362383728508483
9745,1.9330035857253733
9746,1.9293841588254708
9747,1.9253892104280972
9748,1.921028019149718
9749,1.9163100113475533
9750,1.9112447484574933
9751,1.905841914286933
9752,1.9001113022788285
9753,1.894062802766328
9754,1.8877063902345288
9755,1.8810521106078273
9756,1.8741100685788918
9757,1.8668904149985543
9758,1.859403334341561
9759,1.8516590322669462
9760,1.843667723288652
9761,1.8354396185729787
9762,1.8269849138791852
9763,1.8183137776593998
9764,1.809436339332283
9765,1.8003626777469162
9766,1.7911028098508819
9767,1.7816666795769898
9768,1.7720641469628404
9769,1.762304977516827
9770,1.752398831843145
9771,1.742355255538925
9772,1.7321836693753614
9773,1.7218933597744481
9774,1.7114934695921473
9775,1.700992989218733
9776,1.6904007480065175
9777,1.6797254060336133
9778,1.668975446213052
9779,1.6581591667551407
9780,1.6472846739912352
9781,1.636359875564974
9782,1.6253924739978025
9783,1.6143899606351457
9784,1.6033596099769554
9785,1.5923084743978233
9786,1.5812433792612115
9787,1.5701709184289836
9788,1.5590974501712243
9789,1.5480290934758951
9790,1.5369717247611945
9791,1.525930974990537
9792,1.5149122271900328
9793,1.5039206143682566
9794,1.4929610178362545
9795,1.4820380659269592
9796,1.4711561331100995
9797,1.4603193395007743
9798,1.449531550757218
9799,1.4387963783636337
9800,1.5900814193690351
9801,1.6089610977214388
9802,1.627360443716137
9803,1.6452726780567541
9804,1.6626914501980536
9805,1.6796108417928437
9806,1.6960253696505827
9807,1.7119299882036287
9808,1.7273200914791769
9809,1.7421915145747437
9810,1.7565405346354304
9811,1.7703638713334175
9812,1.7836586868486144
9813,1.7964225853520066
9814,1.808653611993094
9815,1.8203502513934957
9816,1.831511425649614
9817,1.842136491848061
9818,1.8522252390981073
9819,1.8617778850860844
9820,1.870795072157195
9821,1.879277862931474
9822,1.8872277354602396
9823,1.8946465779313133
9824,1.901536682930578
9825,1.907900741269442
9826,1.91374183538675
9827,1.9190634323363245
9828,1.9238693763696713
9829,1.9281638811258226
9830,1.9319515214398617
9831,1.935237224782158
9832,1.9380262623411006
9833,1.9403242397633722
9834,1.9421370875640847
9835,1.943471051221966
9836,1.9443326809746964
9837,1.9447288213272031
9838,1.9446666002907183
9839,1.944153418367149
9840,1.9431969372945126
9841,1.9418050685702521
9842,1.9399859617693753
9843,1.9377479926730938
9844,1.9350997512263124
9845,1.9320500293403402
9846,1.9286078085583807
9847,1.924782247601902
9848,1.9205826698149089
9849,1.916018550523365
9850,1.911099504329913
9851,1.905835272358031
9852,1.900235709466731
9853,1.894310771451286
9854,1.8880705022496933
9855,1.8815250211701127
9856,1.8746845101589127
9857,1.8675592011252728
9858,1.860159363340184
9859,1.8524952909266297
9860,1.8445772904575843
